235	463	4.0
235	480	4.0
235	523	5.0
235	692	4.0
235	970	4.0
235	971	4.0
236	15	5.0
236	51	5.0
236	57	5.0
236	58	2.0
236	64	5.0
236	88	2.0
236	117	3.0
236	127	5.0
236	133	5.0
236	135	2.0
236	153	2.0
236	172	3.0
236	183	2.0
236	187	3.0
236	203	4.0
236	204	3.0
236	286	5.0
236	294	2.0
236	298	4.0
236	304	4.0
236	333	3.0
236	423	5.0
236	443	4.0
236	462	4.0
236	526	3.0
236	546	4.0
236	549	4.0
236	591	4.0
236	659	3.0
236	661	3.0
236	750	5.0
236	756	1.0
236	866	3.0
236	1039	2.0
237	23	4.0
237	28	4.0
237	64	5.0
237	83	4.0
237	100	5.0
237	169	5.0
237	176	3.0
237	286	3.0
237	423	4.0
237	502	4.0
237	513	5.0
237	514	4.0
238	111	4.0
238	151	2.0
238	258	3.0
238	286	5.0
238	298	5.0
238	476	3.0
238	815	2.0
238	926	3.0
238	1258	1.0
239	45	5.0
239	47	2.0
239	56	4.0
239	89	4.0
239	91	4.0
239	116	5.0
239	135	5.0
239	150	5.0
239	171	5.0
239	175	5.0
239	186	1.0
239	204	3.0
239	210	4.0
239	317	5.0
239	428	5.0
239	430	3.0
239	432	5.0
239	463	5.0
239	475	5.0
239	479	5.0
239	489	5.0
239	498	4.0
239	509	5.0
239	528	5.0
239	634	4.0
239	647	5.0
239	652	5.0
239	654	5.0
239	690	1.0
239	745	5.0
239	923	5.0
239	1020	3.0
239	1065	5.0
239	1115	2.0
239	1204	4.0
240	286	5.0
240	288	5.0
240	302	5.0
240	313	5.0
240	340	4.0
240	895	5.0
240	898	5.0
241	270	3.0
241	288	5.0
241	292	4.0
241	294	3.0
241	307	4.0
241	750	5.0
241	880	5.0
241	895	2.0
242	111	4.0
242	331	5.0
242	934	5.0
242	1137	5.0
243	10	4.0
243	13	4.0
243	16	3.0
243	22	3.0
243	25	3.0
243	69	3.0
243	86	5.0
243	93	2.0
243	127	4.0
243	173	3.0
243	191	5.0
243	196	4.0
243	237	2.0
243	435	4.0
243	631	4.0
243	694	4.0
243	732	4.0
243	736	4.0
243	778	4.0
243	1039	4.0
243	1115	3.0
243	1197	4.0
243	1465	3.0
244	7	4.0
244	28	4.0
244	42	5.0
244	51	2.0
244	56	5.0
244	67	4.0
244	71	4.0
244	82	3.0
244	92	4.0
244	100	4.0
244	101	5.0
244	105	2.0
244	117	2.0
244	122	4.0
244	162	4.0
244	164	3.0
244	167	3.0
244	168	5.0
244	173	4.0
244	179	5.0
244	180	4.0
244	188	4.0
244	191	5.0
244	196	5.0
244	200	5.0
244	214	5.0
244	215	4.0
244	220	2.0
244	226	1.0
244	234	3.0
244	246	5.0
244	265	4.0
244	310	3.0
244	317	5.0
244	357	5.0
244	365	2.0
244	381	4.0
244	451	4.0
244	458	3.0
244	509	5.0
244	521	4.0
244	550	1.0
244	553	5.0
244	723	3.0
244	724	4.0
244	764	5.0
244	845	3.0
244	924	4.0
244	953	4.0
244	959	4.0
244	1017	4.0
244	1041	4.0
244	1118	4.0
244	1188	4.0
244	1209	3.0
245	94	2.0
245	596	4.0
246	3	2.0
246	8	3.0
246	12	5.0
246	29	1.0
246	50	5.0
246	69	3.0
246	96	3.0
246	145	1.0
246	151	5.0
246	173	5.0
246	175	4.0
246	176	4.0
246	178	5.0
246	202	3.0
246	216	3.0
246	230	3.0
246	240	3.0
246	265	4.0
246	368	1.0
246	393	3.0
246	401	1.0
246	403	4.0
246	412	1.0
246	413	4.0
246	418	3.0
246	425	5.0
246	570	1.0
246	572	3.0
246	633	3.0
246	652	5.0
246	658	4.0
246	679	2.0
246	719	4.0
246	724	4.0
246	809	2.0
246	841	1.0
246	849	1.0
246	941	1.0
246	1044	1.0
246	1052	1.0
246	1188	3.0
246	1228	1.0
247	1	4.0
247	7	4.0
247	28	5.0
247	70	5.0
247	111	5.0
247	121	4.0
247	181	4.0
247	251	4.0
247	271	2.0
247	300	2.0
247	751	3.0
248	22	2.0
248	55	4.0
248	121	2.0
248	127	5.0
248	153	3.0
248	172	4.0
248	179	3.0
248	181	4.0
248	198	5.0
248	249	4.0
248	282	2.0
248	323	1.0
248	484	2.0
248	928	3.0
249	13	4.0
249	24	4.0
249	64	5.0
249	69	5.0
249	83	5.0
249	108	3.0
249	135	5.0
249	148	3.0
249	169	5.0
249	181	3.0
249	188	4.0
249	203	5.0
249	238	5.0
249	239	3.0
249	242	5.0
249	245	2.0
249	248	5.0
249	252	2.0
249	257	3.0
249	258	5.0
249	403	4.0
249	407	3.0
249	409	4.0
249	427	5.0
249	455	4.0
249	456	3.0
249	478	4.0
249	480	5.0
249	591	5.0
249	658	4.0
249	684	4.0
249	741	4.0
249	806	5.0
249	826	1.0
249	1073	4.0
249	1103	5.0
250	96	2.0
250	159	4.0
250	222	4.0
250	235	2.0
250	288	4.0
250	293	4.0
250	321	5.0
250	357	4.0
250	367	4.0
250	527	4.0
250	588	5.0
250	628	4.0
250	943	4.0
250	1199	3.0
251	60	4.0
251	64	5.0
251	79	5.0
251	109	4.0
251	181	4.0
251	183	5.0
251	202	4.0
251	295	4.0
251	405	3.0
251	612	5.0
251	685	4.0
251	978	2.0
251	1098	3.0
252	275	5.0
252	277	4.0
252	290	3.0
252	475	5.0
252	740	3.0
252	742	4.0
253	4	4.0
253	12	5.0
253	15	4.0
253	50	4.0
253	56	3.0
253	64	5.0
253	82	3.0
253	125	3.0
253	192	1.0
253	198	5.0
253	202	5.0
253	234	4.0
253	282	4.0
253	298	3.0
253	331	3.0
253	427	5.0
253	496	5.0
253	527	5.0
253	591	3.0
253	647	3.0
253	685	2.0
253	746	3.0
253	1468	3.0
254	8	5.0
254	15	3.0
254	118	4.0
254	135	5.0
254	136	4.0
254	151	2.0
254	164	4.0
254	172	5.0
254	188	3.0
254	211	3.0
254	238	3.0
254	240	1.0
254	259	2.0
254	265	3.0
254	286	1.0
254	343	2.0
254	357	3.0
254	405	3.0
254	443	3.0
254	449	5.0
254	526	3.0
254	610	2.0
254	612	3.0
254	662	4.0
254	678	3.0
254	967	3.0
254	1060	3.0
254	1091	3.0
254	1116	3.0
254	1133	3.0
255	121	2.0
255	185	4.0
255	249	5.0
255	258	4.0
255	259	3.0
255	271	4.0
255	323	2.0
255	335	4.0
255	343	2.0
255	413	2.0
255	441	2.0
255	443	1.0
255	447	3.0
255	665	3.0
255	829	1.0
255	834	4.0
255	982	2.0
256	9	4.0
256	36	3.0
256	49	4.0
256	88	5.0
256	89	5.0
256	96	5.0
256	97	4.0
256	100	4.0
256	106	4.0
256	123	2.0
256	125	5.0
256	127	4.0
256	151	5.0
256	187	3.0
256	202	3.0
256	222	4.0
256	245	4.0
256	265	4.0
256	294	3.0
256	368	1.0
256	381	5.0
256	413	4.0
256	471	5.0
256	473	5.0
256	546	4.0
256	554	4.0
256	597	4.0
256	678	5.0
256	685	5.0
256	692	5.0
256	716	5.0
256	732	5.0
256	769	5.0
256	808	4.0
256	815	5.0
256	841	2.0
256	925	5.0
256	1040	3.0
256	1114	4.0
256	1208	3.0
256	1424	3.0
257	61	5.0
257	113	4.0
257	121	3.0
257	137	4.0
257	166	4.0
257	198	3.0
257	221	3.0
257	286	5.0
257	289	4.0
257	305	4.0
257	345	4.0
257	462	4.0
257	531	5.0
258	310	5.0
258	326	5.0
259	39	4.0
259	121	3.0
259	172	4.0
259	180	5.0
259	271	3.0
259	288	3.0
259	313	5.0
259	317	5.0
259	750	4.0
260	258	3.0
260	307	3.0
260	313	5.0
260	334	5.0
261	117	4.0
261	125	5.0
261	322	4.0
261	596	2.0
262	1	3.0
262	7	4.0
262	15	3.0
262	40	4.0
262	50	2.0
262	52	3.0
262	68	2.0
262	82	3.0
262	90	4.0
262	91	3.0
262	121	3.0
262	125	3.0
262	131	5.0
262	140	2.0
262	147	3.0
262	185	3.0
262	195	2.0
262	217	3.0
262	252	3.0
262	255	3.0
262	258	4.0
262	270	3.0
262	275	4.0
262	288	3.0
262	292	4.0
262	294	2.0
262	369	2.0
262	402	4.0
262	411	2.0
262	418	3.0
262	420	3.0
262	427	4.0
262	447	3.0
262	486	5.0
262	631	4.0
262	709	5.0
262	781	3.0
262	845	4.0
262	955	2.0
262	959	2.0
262	974	3.0
262	1220	4.0
263	23	3.0
263	87	4.0
263	96	4.0
263	98	4.0
263	117	3.0
263	134	5.0
263	141	5.0
263	163	5.0
263	168	5.0
263	176	5.0
263	183	4.0
263	195	5.0
263	197	4.0
263	210	3.0
263	215	4.0
263	222	4.0
263	237	2.0
263	245	4.0
263	250	2.0
263	260	2.0
263	318	5.0
263	357	5.0
263	416	5.0
263	435	4.0
263	465	4.0
263	495	5.0
263	543	5.0
263	648	5.0
263	879	2.0
263	1451	4.0
263	1473	5.0
264	7	5.0
264	14	4.0
264	23	5.0
264	47	5.0
264	98	5.0
264	179	5.0
264	185	5.0
264	194	5.0
264	200	5.0
264	202	5.0
264	203	2.0
264	211	5.0
264	222	5.0
264	234	4.0
264	240	4.0
264	288	5.0
264	382	4.0
264	430	5.0
264	443	5.0
264	447	5.0
264	602	4.0
264	721	5.0
264	1474	2.0
265	7	2.0
265	288	4.0
265	409	3.0
265	477	3.0
265	688	2.0
265	748	5.0
265	1016	3.0
266	237	3.0
266	272	4.0
266	283	3.0
266	285	4.0
266	286	4.0
266	924	2.0
267	22	4.0
267	31	4.0
267	47	5.0
267	62	3.0
267	68	4.0
267	69	4.0
267	88	4.0
267	89	5.0
267	108	4.0
267	135	5.0
267	169	5.0
267	172	5.0
267	175	5.0
267	188	5.0
267	195	4.0
267	214	4.0
267	216	4.0
267	217	4.0
267	227	3.0
267	229	4.0
267	231	4.0
267	233	4.0
267	250	5.0
267	408	5.0
267	423	3.0
267	431	4.0
267	455	3.0
267	474	5.0
267	480	4.0
267	483	5.0
267	568	4.0
267	693	4.0
267	771	3.0
267	789	5.0
267	810	3.0
267	1028	3.0
267	1145	3.0
268	1	3.0
268	3	1.0
268	12	4.0
268	42	4.0
268	60	5.0
268	61	4.0
268	67	3.0
268	73	3.0
268	80	3.0
268	89	4.0
268	91	3.0
268	97	4.0
268	100	3.0
268	116	4.0
268	154	4.0
268	161	3.0
268	183	4.0
268	188	4.0
268	191	4.0
268	195	4.0
268	206	3.0
268	217	2.0
268	230	3.0
268	232	3.0
268	233	3.0
268	239	3.0
268	294	3.0
268	364	3.0
268	402	1.0
268	421	3.0
268	423	2.0
268	456	2.0
268	470	3.0
268	483	5.0
268	527	4.0
268	554	3.0
268	558	3.0
268	562	4.0
268	568	3.0
268	597	2.0
268	636	3.0
268	655	4.0
268	721	3.0
268	728	2.0
268	732	3.0
268	746	3.0
268	790	2.0
268	802	3.0
268	810	2.0
268	1002	1.0
268	1037	2.0
268	1041	1.0
268	1157	1.0
268	1222	2.0
268	1314	2.0
268	1413	2.0
269	8	2.0
269	50	3.0
269	66	1.0
269	68	3.0
269	70	1.0
269	82	2.0
269	89	2.0
269	93	3.0
269	124	5.0
269	136	4.0
269	137	4.0
269	156	5.0
269	168	4.0
269	174	1.0
269	183	3.0
269	186	2.0
269	187	4.0
269	194	5.0
269	195	3.0
269	210	1.0
269	214	3.0
269	216	1.0
269	217	2.0
269	231	1.0
269	234	1.0
269	241	1.0
269	254	1.0
269	274	1.0
269	346	2.0
269	387	3.0
269	401	3.0
269	402	2.0
269	403	1.0
269	427	5.0
269	445	3.0
269	451	1.0
269	484	3.0
269	486	3.0
269	488	4.0
269	492	4.0
269	499	4.0
269	505	3.0
269	508	4.0
269	509	4.0
269	512	5.0
269	525	4.0
269	537	5.0
269	582	4.0
269	604	3.0
269	608	4.0
269	614	3.0
269	616	4.0
269	627	1.0
269	642	3.0
269	664	5.0
269	679	1.0
269	697	4.0
269	715	4.0
269	716	4.0
269	717	1.0
269	747	4.0
269	783	1.0
269	793	4.0
269	825	1.0
269	831	2.0
269	843	3.0
269	886	3.0
269	902	5.0
269	956	3.0
269	959	5.0
269	985	3.0
269	1017	5.0
269	1020	4.0
269	1065	5.0
269	1073	3.0
269	1165	1.0
269	1428	5.0
269	1444	1.0
269	1480	1.0
270	90	5.0
270	93	5.0
270	219	5.0
270	253	5.0
270	257	4.0
270	268	5.0
270	281	5.0
270	282	3.0
270	324	2.0
270	356	3.0
270	471	5.0
270	574	3.0
270	596	5.0
270	603	5.0
270	665	4.0
270	739	4.0
270	741	5.0
270	794	4.0
270	1009	5.0
270	1148	5.0
271	1	3.0
271	12	4.0
271	22	5.0
271	28	5.0
271	44	4.0
271	62	2.0
271	73	2.0
271	111	4.0
271	116	2.0
271	132	5.0
271	161	2.0
271	168	2.0
271	170	5.0
271	172	5.0
271	176	3.0
271	177	3.0
271	179	4.0
271	185	3.0
271	188	2.0
271	193	5.0
271	202	4.0
271	220	3.0
271	235	3.0
271	269	4.0
271	283	4.0
271	284	3.0
271	311	3.0
271	338	1.0
271	378	4.0
271	392	3.0
271	402	4.0
271	411	1.0
271	425	2.0
271	466	4.0
271	471	3.0
271	498	5.0
271	499	3.0
271	521	5.0
271	528	3.0
271	530	4.0
271	539	1.0
271	570	3.0
271	602	3.0
271	614	4.0
271	624	2.0
271	661	4.0
271	663	4.0
271	692	4.0
271	703	3.0
271	714	3.0
271	735	4.0
271	742	3.0
271	750	4.0
271	882	3.0
271	1139	3.0
271	1266	2.0
271	1411	2.0
272	12	5.0
272	22	5.0
272	48	4.0
272	96	5.0
272	172	4.0
272	187	5.0
272	208	4.0
272	234	4.0
273	286	3.0
273	304	3.0
273	311	4.0
274	1	4.0
274	69	5.0
274	88	4.0
274	111	4.0
274	148	2.0
274	181	5.0
274	211	5.0
274	255	2.0
274	282	5.0
274	318	5.0
274	685	5.0
274	748	5.0
274	756	3.0
274	815	3.0
274	1063	4.0
274	1152	4.0
275	50	4.0
275	69	3.0
275	95	3.0
275	99	3.0
275	144	4.0
275	183	3.0
275	252	2.0
275	258	3.0
275	265	4.0
275	304	3.0
275	380	3.0
275	405	2.0
275	408	3.0
275	420	2.0
275	431	3.0
275	435	3.0
275	470	3.0
275	472	3.0
275	520	4.0
275	542	3.0
275	636	3.0
275	679	3.0
275	825	2.0
276	1	5.0
276	2	4.0
276	11	5.0
276	17	4.0
276	24	4.0
276	31	4.0
276	46	3.0
276	54	3.0
276	56	5.0
276	57	3.0
276	58	4.0
276	65	4.0
276	71	4.0
276	76	4.0
276	80	3.0
276	94	2.0
276	124	5.0
276	143	5.0
276	145	3.0
276	150	4.0
276	153	4.0
276	154	4.0
276	157	5.0
276	159	3.0
276	160	4.0
276	171	4.0
276	172	5.0
276	182	5.0
276	197	5.0
276	201	5.0
276	206	5.0
276	217	4.0
276	218	4.0
276	225	3.0
276	241	4.0
276	245	3.0
276	246	4.0
276	250	4.0
276	258	5.0
276	260	3.0
276	262	4.0
276	268	4.0
276	271	4.0
276	288	4.0
276	289	2.0
276	322	3.0
276	365	3.0
276	373	2.0
276	386	3.0
276	388	2.0
276	392	3.0
276	393	4.0
276	405	3.0
276	409	3.0
276	410	4.0
276	420	4.0
276	443	4.0
276	447	4.0
276	448	4.0
276	455	4.0
276	456	2.0
276	551	3.0
276	581	4.0
276	583	3.0
276	586	3.0
276	597	3.0
276	628	4.0
276	634	4.0
276	652	4.0
276	658	4.0
276	669	1.0
276	692	4.0
276	721	3.0
276	728	2.0
276	735	4.0
276	737	4.0
276	748	3.0
276	759	1.0
276	771	2.0
276	806	4.0
276	807	2.0
276	816	2.0
276	825	3.0
276	840	3.0
276	843	4.0
276	844	4.0
276	854	4.0
276	881	3.0
276	916	4.0
276	930	2.0
276	941	3.0
276	949	3.0
276	1031	2.0
276	1083	3.0
276	1090	1.0
276	1095	1.0
276	1109	3.0
276	1129	4.0
276	1140	2.0
276	1170	4.0
276	1180	2.0
276	1218	4.0
276	1220	4.0
276	1228	1.0
276	1239	1.0
276	1240	4.0
276	1244	3.0
276	1267	4.0
276	1471	2.0
277	9	4.0
277	15	4.0
277	24	4.0
277	100	4.0
277	111	4.0
277	121	2.0
277	124	3.0
277	221	4.0
277	237	4.0
277	255	4.0
277	274	4.0
277	282	4.0
277	285	4.0
277	302	4.0
277	473	2.0
277	628	4.0
277	1011	3.0
277	1197	4.0
278	294	4.0
278	306	5.0
278	315	4.0
278	603	5.0
279	1	3.0
279	16	4.0
279	41	2.0
279	42	4.0
279	63	3.0
279	64	1.0
279	81	4.0
279	83	5.0
279	87	1.0
279	88	1.0
279	96	4.0
279	101	3.0
279	114	5.0
279	124	3.0
279	146	1.0
279	173	5.0
279	207	5.0
279	227	4.0
279	240	4.0
279	288	3.0
279	294	2.0
279	321	5.0
279	342	4.0
279	363	5.0
279	364	4.0
279	368	1.0
279	382	4.0
279	386	3.0
279	397	4.0
279	398	4.0
279	405	3.0
279	407	4.0
279	425	4.0
279	433	4.0
279	455	5.0
279	462	3.0
279	465	5.0
279	472	3.0
279	487	3.0
279	491	5.0
279	514	4.0
279	515	3.0
279	530	3.0
279	532	1.0
279	534	1.0
279	556	3.0
279	571	4.0
279	578	4.0
279	649	3.0
279	662	2.0
279	712	5.0
279	719	4.0
279	759	4.0
279	804	4.0
279	810	2.0
279	824	4.0
279	853	1.0
279	854	1.0
279	890	3.0
279	919	3.0
279	948	3.0
279	971	4.0
279	998	5.0
279	1000	4.0
279	1025	2.0
279	1028	4.0
279	1035	3.0
279	1059	4.0
279	1088	4.0
279	1118	3.0
279	1120	3.0
279	1132	1.0
279	1170	1.0
279	1219	3.0
279	1242	1.0
279	1312	3.0
279	1402	1.0
279	1484	3.0
279	1488	4.0
279	1497	2.0
279	1500	5.0
280	4	3.0
280	31	4.0
280	50	3.0
280	58	4.0
280	68	3.0
280	73	3.0
280	77	3.0
280	82	2.0
280	100	3.0
280	111	4.0
280	112	3.0
280	118	2.0
280	155	5.0
280	159	4.0
280	173	3.0
280	176	3.0
280	181	3.0
280	183	3.0
280	195	3.0
280	215	3.0
280	217	3.0
280	313	3.0
280	322	4.0
280	392	5.0
280	419	3.0
280	420	3.0
280	468	4.0
280	507	3.0
280	528	3.0
280	544	4.0
280	546	4.0
280	566	4.0
280	571	3.0
280	576	3.0
280	584	4.0
280	631	5.0
280	751	3.0
280	756	4.0
280	790	4.0
280	925	4.0
280	928	5.0
280	934	2.0
280	1066	4.0
280	1182	3.0
280	1207	4.0
280	1313	5.0
280	1479	3.0
281	300	4.0
281	331	3.0
281	342	1.0
282	269	4.0
282	271	3.0
282	302	5.0
282	305	4.0
282	333	3.0
282	358	3.0
283	24	4.0
283	50	5.0
283	83	4.0
283	194	4.0
283	202	5.0
283	288	2.0
283	455	4.0
283	820	4.0
283	866	3.0
283	1009	3.0
284	268	5.0
284	272	5.0
284	289	3.0
284	304	4.0
284	319	3.0
284	687	3.0
284	690	3.0
284	748	3.0
284	750	3.0
285	194	4.0
285	205	4.0
285	222	4.0
285	286	3.0
285	300	4.0
285	346	4.0
286	4	5.0
286	13	2.0
286	14	4.0
286	40	4.0
286	47	4.0
286	56	2.0
286	70	5.0
286	111	5.0
286	127	4.0
286	139	3.0
286	144	3.0
286	167	5.0
286	172	4.0
286	174	4.0
286	175	5.0
286	176	4.0
286	184	3.0
286	198	4.0
286	211	4.0
286	212	1.0
286	232	4.0
286	240	3.0
286	257	3.0
286	275	4.0
286	277	4.0
286	301	5.0
286	336	5.0
286	339	5.0
286	348	4.0
286	357	4.0
286	379	5.0
286	390	1.0
286	396	4.0
286	404	5.0
286	408	4.0
286	423	4.0
286	476	4.0
286	588	5.0
286	728	3.0
286	732	5.0
286	739	3.0
286	768	3.0
286	790	1.0
286	800	5.0
286	815	3.0
286	818	2.0
286	888	5.0
286	930	2.0
286	931	4.0
286	969	5.0
286	988	3.0
286	1060	5.0
286	1075	5.0
286	1133	4.0
286	1265	5.0
286	1288	4.0
286	1502	2.0
287	28	5.0
287	117	5.0
287	201	5.0
287	240	2.0
287	426	3.0
287	742	3.0
288	13	5.0
288	15	4.0
288	136	5.0
288	174	4.0
288	205	5.0
288	223	3.0
288	258	4.0
288	268	4.0
288	269	5.0
288	272	5.0
288	511	4.0
288	515	4.0
288	887	5.0
288	1358	5.0
289	282	3.0
289	926	3.0
290	43	3.0
290	71	5.0
290	88	4.0
290	89	3.0
290	91	2.0
290	98	4.0
290	99	4.0
290	105	2.0
290	109	3.0
290	117	3.0
290	118	4.0
290	120	4.0
290	125	3.0
290	139	2.0
290	143	5.0
290	151	2.0
290	158	5.0
290	161	4.0
290	204	4.0
290	210	5.0
290	234	3.0
290	235	3.0
290	243	3.0
290	252	3.0
290	274	4.0
290	323	3.0
290	432	5.0
290	435	3.0
290	474	3.0
290	476	3.0
290	527	4.0
290	625	4.0
290	742	2.0
290	825	3.0
290	1091	2.0
291	7	5.0
291	21	2.0
291	33	4.0
291	38	3.0
291	48	5.0
291	56	5.0
291	66	4.0
291	72	4.0
291	77	4.0
291	89	3.0
291	92	4.0
291	96	4.0
291	97	4.0
291	101	4.0
291	118	2.0
291	121	2.0
291	123	4.0
291	124	5.0
291	125	4.0
291	154	4.0
291	234	4.0
291	238	5.0
291	246	5.0
291	273	3.0
291	288	5.0
291	325	4.0
291	367	4.0
291	376	3.0
291	385	4.0
291	395	3.0
291	402	4.0
291	404	4.0
291	405	4.0
291	410	5.0
291	416	4.0
291	420	4.0
291	456	3.0
291	475	5.0
291	501	4.0
291	558	4.0
291	565	2.0
291	567	5.0
291	569	3.0
291	572	3.0
291	576	4.0
291	581	5.0
291	582	4.0
291	597	3.0
291	627	4.0
291	636	4.0
291	715	5.0
291	755	2.0
291	763	4.0
291	770	4.0
291	773	3.0
291	833	3.0
291	834	3.0
291	924	4.0
291	1017	4.0
291	1042	4.0
291	1046	4.0
291	1047	2.0
291	1059	4.0
291	1098	4.0
291	1244	4.0
291	1376	3.0
291	1489	2.0
292	1	4.0
292	7	3.0
292	20	2.0
292	64	5.0
292	86	4.0
292	96	4.0
292	98	5.0
292	115	4.0
292	150	4.0
292	151	5.0
292	165	4.0
292	228	5.0
292	249	3.0
292	252	3.0
292	282	4.0
292	331	5.0
292	475	5.0
292	479	4.0
292	510	4.0
292	515	4.0
292	525	5.0
292	528	5.0
292	535	3.0
292	602	4.0
292	607	4.0
293	2	3.0
293	5	3.0
293	11	3.0
293	12	4.0
293	14	3.0
293	23	4.0
293	47	3.0
293	68	3.0
293	77	2.0
293	87	4.0
293	96	3.0
293	97	4.0
293	121	3.0
293	139	3.0
293	143	4.0
293	147	2.0
293	152	4.0
293	159	3.0
293	161	2.0
293	173	5.0
293	175	2.0
293	182	5.0
293	185	5.0
293	188	3.0
293	194	4.0
293	195	3.0
293	208	3.0
293	209	3.0
293	218	2.0
293	222	3.0
293	229	2.0
293	232	2.0
293	237	3.0
293	251	4.0
293	258	3.0
293	283	2.0
293	293	4.0
293	300	2.0
293	303	4.0
293	347	2.0
293	380	2.0
293	386	2.0
293	405	1.0
293	426	1.0
293	443	4.0
293	451	3.0
293	455	2.0
293	480	5.0
293	483	5.0
293	484	5.0
293	492	5.0
293	496	5.0
293	503	4.0
293	506	5.0
293	509	3.0
293	528	4.0
293	546	1.0
293	550	1.0
293	554	1.0
293	632	3.0
293	637	3.0
293	649	4.0
293	655	3.0
293	658	1.0
293	705	5.0
293	712	2.0
293	724	3.0
293	746	3.0
293	751	3.0
293	761	2.0
293	765	3.0
293	770	3.0
293	781	2.0
293	824	3.0
293	924	2.0
293	955	2.0
293	977	2.0
293	1016	2.0
293	1044	2.0
293	1098	2.0
293	1208	3.0
293	1298	3.0
294	10	3.0
294	21	3.0
294	109	4.0
294	122	3.0
294	148	3.0
294	181	5.0
294	222	4.0
294	260	4.0
294	264	2.0
294	269	5.0
294	282	3.0
294	286	5.0
294	346	3.0
294	350	4.0
294	358	2.0
294	515	5.0
294	520	5.0
294	538	5.0
294	539	4.0
294	546	4.0
294	597	3.0
294	748	3.0
294	825	3.0
294	840	3.0
294	881	3.0
294	1012	4.0
294	1013	2.0
294	1047	3.0
294	1079	2.0
294	1088	1.0
295	1	4.0
295	4	4.0
295	7	5.0
295	22	4.0
295	39	4.0
295	47	5.0
295	56	4.0
295	70	5.0
295	71	5.0
295	96	1.0
295	98	5.0
295	137	4.0
295	153	5.0
295	159	4.0
295	161	4.0
295	164	5.0
295	168	5.0
295	172	4.0
295	174	4.0
295	213	5.0
295	215	5.0
295	222	4.0
295	290	4.0
295	318	5.0
295	357	4.0
295	378	4.0
295	381	5.0
295	395	4.0
295	412	2.0
295	416	4.0
295	435	5.0
295	449	4.0
295	465	4.0
295	483	5.0
295	497	5.0
295	527	4.0
295	559	4.0
295	588	4.0
295	602	5.0
295	736	5.0
295	743	4.0
295	790	3.0
295	997	3.0
295	1135	4.0
295	1170	5.0
295	1473	4.0
296	9	4.0
296	14	4.0
296	24	2.0
296	56	5.0
296	114	5.0
296	117	3.0
296	121	5.0
296	150	1.0
296	172	5.0
296	179	4.0
296	180	5.0
296	289	3.0
296	293	5.0
296	294	1.0
296	297	4.0
296	298	1.0
296	301	5.0
296	357	5.0
296	435	5.0
296	480	5.0
296	483	5.0
296	544	4.0
296	663	5.0
296	705	5.0
296	750	5.0
296	855	5.0
296	1009	3.0
297	11	4.0
297	20	4.0
297	22	4.0
297	27	1.0
297	31	3.0
297	47	2.0
297	73	2.0
297	79	3.0
297	86	5.0
297	89	4.0
297	95	3.0
297	133	4.0
297	135	4.0
297	154	5.0
297	174	5.0
297	181	4.0
297	196	4.0
297	204	3.0
297	208	4.0
297	216	4.0
297	218	3.0
297	223	5.0
297	230	2.0
297	231	3.0
297	258	5.0
297	273	4.0
297	275	5.0
297	294	3.0
297	367	2.0
297	419	3.0
297	423	3.0
297	430	1.0
297	448	3.0
297	471	3.0
297	527	5.0
297	582	4.0
297	625	3.0
297	690	5.0
297	692	3.0
297	736	4.0
297	746	3.0
297	750	5.0
297	919	1.0
298	58	4.0
298	199	4.0
298	204	4.0
298	294	3.0
298	333	5.0
298	484	4.0
298	503	4.0
298	660	3.0
298	842	4.0
298	1142	4.0
299	1	3.0
299	12	5.0
299	14	4.0
299	26	4.0
299	28	4.0
299	47	4.0
299	50	4.0
299	58	3.0
299	67	2.0
299	93	2.0
299	94	1.0
299	97	4.0
299	101	2.0
299	111	3.0
299	134	4.0
299	137	4.0
299	151	4.0
299	167	3.0
299	175	5.0
299	176	4.0
299	207	3.0
299	209	3.0
299	210	4.0
299	211	4.0
299	213	5.0
299	251	5.0
299	255	2.0
299	257	2.0
299	278	3.0
299	283	3.0
299	303	3.0
299	333	4.0
299	462	5.0
299	483	5.0
299	488	4.0
299	516	4.0
299	517	4.0
299	531	3.0
299	602	3.0
299	603	3.0
299	645	4.0
299	730	4.0
299	747	4.0
299	749	1.0
299	950	2.0
299	954	3.0
299	955	4.0
299	962	4.0
299	1018	3.0
299	1047	2.0
299	1056	4.0
299	1068	3.0
299	1103	4.0
299	1226	2.0
299	1227	1.0
300	264	1.0
300	687	2.0
301	7	4.0
301	25	3.0
301	28	4.0
301	54	3.0
301	58	4.0
301	77	3.0
301	89	2.0
301	94	4.0
301	109	5.0
301	117	5.0
301	118	4.0
301	144	4.0
301	153	3.0
301	161	3.0
301	162	3.0
301	181	5.0
301	197	5.0
301	202	5.0
301	205	4.0
301	226	5.0
301	232	4.0
301	239	2.0
301	249	3.0
301	252	3.0
301	276	1.0
301	387	3.0
301	418	3.0
301	465	4.0
301	502	4.0
301	514	3.0
301	523	4.0
301	566	3.0
301	597	3.0
301	636	3.0
301	732	4.0
301	743	2.0
301	755	4.0
301	772	3.0
301	866	4.0
302	245	2.0
302	271	4.0
302	322	2.0
302	328	3.0
302	879	2.0
302	988	2.0
303	7	4.0
303	9	5.0
303	12	4.0
303	17	4.0
303	22	5.0
303	26	4.0
303	29	2.0
303	42	5.0
303	43	3.0
303	47	5.0
303	56	5.0
